depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
7.59,0.00027028,0.00022832,0.00017738,0.0003869,0.00024255,0.00048089,0.00078531,0.00039898,0.0014339,0.0005969,0.00050896,0.00047162,0.00066099,0.00055926,0.00060907,0.00069279,0.0014021,0.00076415,0.00091519,0.00090997,0.0013411,0.0013187,0.0014503,0.0015352,0.0014004,0.0016132,0.0017042,0.001724,0.001617,0.0015818,0.0016794,0.0018661,0.0014323,0.0019397,0.0020372,0.0020742,0.0022607,0.002447,0.0025306,0.0029222,0.0030453,0.0029868,0.003103,0.0034743,0.003465,0.0038114,0.0037771,0.0041179,0.0040824,0.0042573,0.0044968,0.004814,0.0049718,0.004981,0.0044825,0.0047619,0.0048596,0.0047446,0.0048917,0.0047789,0.004806,0.0045448,0.004616,0.0043741,0.0040278,0.003607,0.0032913,0.0031477,0.0034503,0.0035829,0.0035413,0.0034423,0.0035881,0.0034279,0.0034639,0.0032769,0.0030253,0.0029657,0.0028264,0.0026277,0.0025455,0.00247,0.0024563,0.0024528,0.0024826,0.0024798,0.0024197,0.0023241,0.0021271,0.0019417,0.0017933,0.001516,0.0011578,0.0010193,0.0010723,0.00050815,0.00036004,0.0003107,0.00017398,0.00018175,0.00022437,3.95E-05,9.49E-05,0.00015228,4.35E-05,0.00023315,0.0001987,1.74E-05,0.00042121,0.00013983,5.87E-05,8.60E-05,6.06E-05,9.88E-05,9.23E-05,8.21E-05,4.34E-06,3.38E-05,-9.51E-05,0.0001014,1.71E-05,0.00017726,1.93E-06,4.01E-05,3.20E-05,0.00013262,-3.23E-06,7.39E-05,-1.05E-05,7.33E-05,5.33E-05,6.32E-05,-2.81E-05,8.13E-05,0.00019451,0.00023118,7.79E-05,0.00099295,0.00021346,0.00010549,-2.94E-05,-8.96E-05,1.79E-05,0.00010239,0.00015056,0.00038229,0.0001683,0.00019567,0.00016248,-2.62E-05,0.00022386,3.11E-06,0.00020263,0.0010293,-4.29E-05,0.00035325,-5.39E-05
7.63,9.36E-05,0.00025788,0.00024102,0.00016654,0.00035211,0.00036735,0.00041456,0.00046794,0.00051743,0.00034154,0.00043936,0.00064273,0.00057778,0.0004617,0.00062027,0.00066639,0.00073857,0.00064457,0.00076852,0.00081169,0.0012948,0.001333,0.0013548,0.0013243,0.0013997,0.001475,0.001499,0.0015955,0.0016248,0.0016041,0.0017285,0.001659,0.0015008,0.001935,0.0019033,0.0019984,0.0022375,0.0023449,0.0024096,0.002767,0.0030513,0.0031162,0.00313,0.0034633,0.0033373,0.0037764,0.0038365,0.0039024,0.0039998,0.0042904,0.0044348,0.0045596,0.0047345,0.0048034,0.0046543,0.0045756,0.0048739,0.0047918,0.0048579,0.0048376,0.0047504,0.0045674,0.0045803,0.0044483,0.0041314,0.0036044,0.0033855,0.0031666,0.0033626,0.0034561,0.0035821,0.0034329,0.0035989,0.0033612,0.0034106,0.0032708,0.0030769,0.0029131,0.0028236,0.0026149,0.0025449,0.0024924,0.0028049,0.0024803,0.0024744,0.0025087,0.0024491,0.002279,0.0021404,0.0020706,0.001772,0.0015448,0.0012499,0.0010054,0.00075239,0.00050854,0.00041882,0.00028652,0.00015759,0.00011893,0.00012737,6.70E-05,3.95E-05,5.65E-05,6.02E-05,1.65E-05,3.24E-05,3.74E-05,1.25E-05,-1.48E-07,4.45E-07,4.80E-05,3.20E-05,1.68E-05,1.84E-06,7.35E-06,2.87E-05,1.74E-05,1.05E-05,-1.40E-05,1.71E-05,2.11E-05,-9.19E-06,1.23E-05,1.27E-05,1.14E-05,-1.46E-05,1.67E-05,1.22E-05,-1.23E-05,2.16E-05,1.52E-06,2.12E-05,-1.91E-05,2.67E-05,-1.73E-05,8.99E-08,-9.16E-06,-0.00011395,-9.23E-05,-4.81E-05,-1.50E-05,-5.96E-05,-3.66E-05,-0.00010276,-3.04E-05,-0.00010331,-3.14E-05,-0.00020075,-0.00011035,-9.89E-05,-7.67E-05,-0.00015248,-0.0001096,-0.00022778,-0.00010995,-0.0001203
7.72,0.00018111,0.00014453,2.98E-05,0.00033008,0.00019781,0.00039779,0.00060309,0.00042175,0.0012729,0.00044401,0.00057378,0.0004278,0.00069912,0.00057163,0.00060188,0.00074503,0.0013823,0.00083268,0.00095859,0.00078053,0.0012795,0.0012696,0.0015273,0.0014949,0.0013949,0.0015371,0.0015638,0.0015948,0.001552,0.0015311,0.0017227,0.0017473,0.0013883,0.001939,0.0019995,0.0019571,0.0022567,0.0024464,0.0026075,0.0028564,0.0030139,0.0029977,0.0030909,0.0033985,0.0034397,0.0036736,0.0036772,0.0039734,0.0039376,0.0042088,0.0044369,0.0046122,0.0047708,0.0048972,0.0043373,0.0046489,0.0047504,0.0046742,0.0048451,0.0047712,0.0046082,0.004424,0.0045311,0.0043353,0.0039636,0.003536,0.0032279,0.0030321,0.0033411,0.0035021,0.0034914,0.0033451,0.0034734,0.0033405,0.0033243,0.0031366,0.0029773,0.00285,0.0027598,0.0025216,0.002462,0.0023835,0.0023889,0.0023829,0.0023498,0.0024146,0.0023578,0.0022338,0.0021424,0.001937,0.0017063,0.0014723,0.001153,0.001005,0.0010527,0.00051529,0.00035222,0.0002813,0.00018665,0.00014332,0.00023985,5.98E-05,8.18E-05,0.00018246,9.80E-05,0.00023318,0.00019825,1.42E-05,0.00038025,0.0001093,6.73E-05,0.00012319,4.63E-05,8.00E-05,7.33E-05,6.27E-05,-1.23E-05,8.56E-05,-5.75E-05,0.00011489,2.73E-05,0.00016927,1.29E-05,3.95E-05,5.12E-05,8.70E-05,7.45E-05,5.93E-06,3.80E-05,6.34E-05,2.46E-05,6.25E-05,-1.36E-05,6.53E-05,0.00028166,0.00020361,4.92E-05,0.00095824,0.00016072,7.12E-05,-3.25E-05,-0.00013582,7.74E-05,3.19E-05,0.00023639,0.00034636,9.15E-05,0.00026127,0.00025024,1.09E-06,4.53E-05,-9.04E-06,0.00024453,0.0010493,-5.60E-05,0.00037449,3.16E-06
8.15,0.00010024,0.00025004,7.09E-05,0.00023118,0.00024283,0.00027433,0.00040826,0.00031628,0.0012513,0.00043157,0.00048115,0.0003622,0.00051619,0.00047085,0.00069236,0.00054345,0.0013902,0.00071578,0.00089407,0.00071829,0.0011321,0.0011344,0.0012594,0.0012642,0.0012488,0.0014239,0.0014807,0.0013965,0.0013819,0.0013552,0.0015455,0.0016196,0.0012795,0.0017314,0.0018436,0.0018843,0.0020953,0.0022721,0.0023217,0.0026751,0.0027175,0.0026065,0.0028457,0.003111,0.0033041,0.0033763,0.0034805,0.0037025,0.0037117,0.0038548,0.0041014,0.0043325,0.004578,0.0046213,0.0042489,0.0044076,0.0044684,0.0044176,0.0045305,0.0044888,0.0043959,0.0042397,0.0043407,0.0040982,0.0037593,0.0033518,0.0030424,0.0028829,0.0031996,0.0033496,0.0033217,0.0032111,0.0032987,0.0031507,0.0032226,0.0030046,0.0028143,0.0027218,0.0026549,0.00243,0.0023569,0.0023113,0.0022738,0.0022713,0.0023624,0.002338,0.0022525,0.0021937,0.0020111,0.0018504,0.0016461,0.0013817,0.0011024,0.00092994,0.00093552,0.00044048,0.00032631,0.00024984,0.00016747,0.00010593,0.00020101,3.38E-05,3.86E-05,0.00016026,4.34E-05,0.00020795,0.00014503,5.12E-06,0.00044474,0.00012458,6.15E-05,0.00010709,5.52E-05,6.75E-05,6.69E-05,8.13E-05,2.97E-05,5.97E-05,-7.03E-05,9.40E-05,4.53E-05,0.00015778,-2.51E-05,3.91E-05,4.67E-05,7.48E-05,2.70E-05,6.38E-06,1.54E-05,5.37E-05,3.51E-05,0.00010394,2.66E-05,0.00013763,0.00023166,0.00023539,0.0001204,0.0010092,0.00012455,4.16E-05,-8.93E-06,-5.74E-05,-4.70E-06,-4.43E-05,0.0002006,0.00041121,0.00016717,0.00013005,0.00017789,5.86E-05,0.00022178,-6.25E-05,-7.23E-05,0.0010977,1.27E-06,0.00060949,-5.79E-05
8.2,0.00012517,0.00014299,0.00011357,0.00034112,7.02E-05,0.00032965,0.00057866,0.00034029,0.0011818,0.00041524,0.00048837,0.00031909,0.00055868,0.00044666,0.00052907,0.00060745,0.0012643,0.00072311,0.00088831,0.00065724,0.0011221,0.0011593,0.0012707,0.0013551,0.0012435,0.001353,0.0013929,0.0014201,0.001398,0.0013423,0.0015465,0.0016038,0.0012366,0.0016743,0.0018274,0.0018421,0.0020624,0.0021754,0.0022802,0.0026511,0.0026358,0.002676,0.0028045,0.0031042,0.0032767,0.0033956,0.0033446,0.0037054,0.0036569,0.0038566,0.0040877,0.0043443,0.0044245,0.0045195,0.0041278,0.0042688,0.0044748,0.0044025,0.0045328,0.0044041,0.0044155,0.004159,0.0042465,0.0040456,0.0037031,0.0033302,0.0030086,0.002845,0.0031528,0.0033311,0.0033016,0.003146,0.0032562,0.0032162,0.003189,0.0029747,0.0027824,0.0026797,0.0026261,0.0024356,0.0023039,0.0022633,0.0022567,0.0022308,0.0022422,0.0022898,0.0022689,0.0020794,0.0019927,0.0018583,0.0016285,0.0013797,0.0011142,0.0009161,0.00097413,0.0004378,0.00034775,0.0002613,0.00014929,0.00011298,0.00020969,1.84E-05,4.30E-05,0.00015242,3.21E-05,0.00023326,0.00017941,-5.95E-06,0.00042499,0.00012507,2.94E-05,9.22E-05,1.86E-05,7.18E-05,3.78E-05,5.46E-05,-1.76E-05,8.88E-05,-8.14E-05,9.10E-05,2.09E-05,0.00015948,-3.11E-05,9.70E-06,1.68E-05,0.00012875,5.08E-05,-2.13E-06,8.32E-06,0.00010434,2.92E-05,1.55E-05,-2.75E-06,8.77E-05,0.00024216,0.00015828,6.64E-05,0.00094078,0.00021448,4.45E-05,-9.19E-05,-0.0001212,0.00015178,5.42E-05,0.00020864,0.00026539,0.0001452,0.0001715,0.00021751,-2.54E-05,8.82E-05,-2.58E-05,0.00027919,0.0010539,-7.67E-05,0.00031998,-5.13E-05
8.29,0.0001213,0.00029783,0.00010107,0.00025932,6.05E-05,0.00035258,0.00047482,0.00027737,0.0012103,0.00034415,0.00042822,0.00037619,0.00057017,0.00045956,0.00052241,0.00058547,0.0013099,0.00066178,0.00079934,0.00073891,0.001116,0.0010783,0.0011875,0.0013347,0.0012327,0.0013616,0.0014016,0.0014015,0.0013987,0.0013286,0.001501,0.001564,0.0012011,0.0017795,0.0017851,0.0018141,0.001954,0.0022217,0.0022531,0.0026522,0.0026266,0.002607,0.0027817,0.0030774,0.0031525,0.0032829,0.0034202,0.0037479,0.0036479,0.0037061,0.0041617,0.0042384,0.0044118,0.0045928,0.0040759,0.0043574,0.0043785,0.0043394,0.0045539,0.0043886,0.0043772,0.004103,0.0041763,0.003963,0.0037047,0.0033841,0.0030067,0.0028557,0.0031635,0.0032906,0.0032337,0.0031427,0.0032557,0.0030841,0.0031694,0.0029479,0.002748,0.0027024,0.0025637,0.0023998,0.0022996,0.0022534,0.0021995,0.0022338,0.0022357,0.0022733,0.0022508,0.0021151,0.0019402,0.0017521,0.0016616,0.0014091,0.0010818,0.00091822,0.00098347,0.00044837,0.00034995,0.00027586,0.00012673,0.0001398,0.00018036,2.65E-05,5.08E-05,0.00015491,3.72E-05,0.00021986,0.0001498,-2.89E-06,0.00041623,9.54E-05,4.71E-05,7.20E-05,1.78E-05,1.76E-05,1.59E-05,5.02E-05,-4.98E-05,7.43E-05,-0.00010578,5.67E-05,1.70E-05,0.00017799,-4.60E-05,-5.81E-06,-1.49E-05,8.74E-05,-8.93E-06,1.00E-05,-4.92E-05,6.98E-05,6.04E-05,5.36E-05,-7.27E-05,4.60E-05,0.00020467,0.00016974,7.08E-05,0.00090691,0.00018653,4.41E-05,-0.00011167,-0.00014739,2.00E-05,-1.59E-05,5.82E-05,0.00029474,0.00014444,0.00017955,0.00015515,2.79E-06,0.00010786,1.63E-05,5.85E-05,0.0010002,-4.43E-05,0.00052499,0.00015043
8.7,-2.61E-05,0.00012751,-8.11E-05,0.00019736,0.00018013,0.00029324,0.00041053,0.00030835,0.0012118,0.00035133,0.00041602,0.00031079,0.00050173,0.00033351,0.00052449,0.00055776,0.0012596,0.00063335,0.00071697,0.00063494,0.0010138,0.0011364,0.001146,0.0013262,0.0011881,0.0013534,0.0013661,0.0013528,0.0012992,0.0013286,0.0014447,0.001469,0.0012113,0.0017057,0.001753,0.0018201,0.0020847,0.0022416,0.0023157,0.0027149,0.0027867,0.0027407,0.0028966,0.0032172,0.0033098,0.0034067,0.0035927,0.0038787,0.0037419,0.0039601,0.0043214,0.0044401,0.0045899,0.0047715,0.0043044,0.0045229,0.0046842,0.0046158,0.0047532,0.0046595,0.0045654,0.0044002,0.0043991,0.0042436,0.0039238,0.0035112,0.0031581,0.0030086,0.0032926,0.0034491,0.0034168,0.0033462,0.0034199,0.0032982,0.0033404,0.0031088,0.0029498,0.0028583,0.0027758,0.0025271,0.0025222,0.0023779,0.0023817,0.0023437,0.0024107,0.002493,0.0024059,0.0022756,0.0021041,0.0019425,0.0016733,0.0014414,0.0011279,0.00099165,0.00095957,0.00045779,0.00036055,0.00023171,0.00010072,0.00010172,0.00019986,4.29E-05,-2.79E-06,0.00015574,5.94E-05,0.00020697,0.00014766,-2.35E-05,0.00038219,9.85E-05,3.56E-05,6.65E-05,4.45E-05,6.01E-05,1.47E-05,5.08E-05,-2.29E-05,3.55E-05,-0.00010741,7.74E-05,1.45E-05,0.00016867,-6.42E-05,-2.34E-07,-3.28E-05,0.00010504,-4.36E-05,2.81E-05,5.01E-06,4.03E-05,3.71E-05,8.71E-05,-3.30E-05,0.00015013,0.00016871,0.00011692,0.00015323,0.000967,0.00012427,-4.95E-05,-0.000124,-0.00012735,1.02E-05,-1.38E-05,9.62E-05,0.00027457,7.13E-05,0.0001357,0.00022172,-3.23E-05,5.15E-05,-3.02E-05,-3.70E-05,0.00096268,-0.00012071,0.00040238,2.67E-05
8.72,0.00021916,0.00010521,0.000222,0.00019329,0.00041443,0.00025446,0.0004372,0.0004827,0.0003819,0.00045048,0.00040046,0.00055994,0.00060981,0.00038834,0.00046141,0.0005725,0.00074644,0.00047613,0.00067528,0.00074386,0.0010171,0.0011582,0.0011182,0.0011482,0.0011591,0.0012992,0.0012652,0.0013358,0.0013309,0.0014045,0.001429,0.0014041,0.001309,0.0015623,0.0016198,0.0017476,0.0019116,0.0019872,0.0021623,0.0023753,0.0026435,0.0027848,0.0028263,0.003088,0.0030814,0.003475,0.0034289,0.003507,0.0036671,0.0038026,0.0040614,0.0041754,0.0043327,0.0044242,0.004192,0.0041314,0.004492,0.0044065,0.0044215,0.0044752,0.0042774,0.0042199,0.0041874,0.0040795,0.0037681,0.0034364,0.0030996,0.0028823,0.0030836,0.0032799,0.003314,0.0031632,0.0032909,0.0030241,0.0031805,0.0029987,0.0028328,0.0027216,0.0025965,0.0024195,0.0023606,0.0022145,0.0026121,0.0022269,0.0022726,0.0023219,0.0022516,0.002182,0.0020423,0.0018561,0.0016882,0.0014698,0.0011272,0.00094376,0.00068189,0.00050022,0.00034956,0.00025837,0.00017333,0.00014828,7.89E-05,8.62E-05,8.39E-05,5.87E-05,5.03E-05,7.52E-05,6.65E-05,6.04E-05,8.52E-05,2.29E-05,6.10E-05,6.09E-05,4.87E-05,4.06E-05,6.34E-05,6.85E-05,2.96E-05,4.97E-05,8.03E-05,2.82E-05,1.27E-05,-1.84E-06,7.50E-05,4.36E-06,-3.26E-05,-1.83E-06,5.43E-05,6.16E-05,4.18E-05,-9.68E-06,8.31E-05,0.00015177,0.00012285,6.47E-05,8.92E-05,8.17E-05,6.55E-05,6.57E-06,1.48E-05,7.25E-05,0.00012046,8.52E-05,-4.43E-05,4.53E-05,-2.23E-05,1.25E-05,-1.10E-05,-2.08E-05,2.10E-05,5.81E-05,-5.57E-05,-5.11E-05,-9.97E-06,-3.88E-06,-6.82E-05,0.00010045,8.53E-05
8.78,0.00014744,0.00016246,0.00034807,0.00021049,0.00026952,0.00040674,0.00036981,0.00039921,0.0004559,0.00046598,0.00038635,0.00063022,0.00057753,0.0004902,0.00057552,0.0005479,0.00074289,0.000547,0.00077532,0.00076845,0.001054,0.0013146,0.0012067,0.0011266,0.001267,0.0013421,0.0013439,0.0014044,0.0015103,0.0014325,0.0015488,0.0015178,0.0013311,0.0016372,0.0017517,0.001835,0.0019361,0.0021274,0.0022361,0.0025052,0.0028238,0.0028907,0.0029624,0.003207,0.0032495,0.003564,0.0036727,0.0036109,0.0038304,0.0039757,0.0041745,0.0042615,0.004514,0.0046302,0.0043494,0.0043416,0.0045971,0.004544,0.0046342,0.0045996,0.0044165,0.0043809,0.0043494,0.0042361,0.003912,0.0034543,0.0032009,0.0030412,0.0032736,0.0033456,0.0034492,0.0032994,0.0034585,0.0031984,0.0032864,0.0030569,0.0028952,0.0027654,0.0027419,0.0025295,0.0023984,0.0023454,0.0027497,0.0023223,0.0023635,0.0023887,0.0023479,0.0022811,0.0020999,0.0019462,0.0017659,0.0014402,0.0012316,0.00097142,0.00069926,0.00053624,0.00033933,0.00031777,0.0002675,0.00012368,8.63E-05,9.94E-05,0.00011412,7.78E-05,7.86E-05,0.00010001,7.20E-05,7.27E-05,7.33E-05,7.69E-05,6.39E-05,7.49E-05,7.38E-05,7.05E-05,7.00E-05,8.15E-05,8.05E-05,8.59E-05,0.00011052,3.27E-06,5.16E-05,7.97E-06,5.03E-05,-6.93E-07,3.36E-05,7.78E-05,9.70E-05,3.56E-05,6.43E-05,7.80E-05,9.32E-05,9.79E-05,0.00013909,0.00010113,9.10E-05,0.00012289,4.32E-05,0.00012462,4.23E-05,8.30E-05,0.00014146,3.41E-05,-1.34E-05,1.64E-05,3.50E-05,5.63E-05,5.83E-05,4.41E-05,-5.33E-05,-3.04E-05,0.00010249,7.97E-05,7.75E-05,2.41E-05,-1.27E-05,9.74E-05,-8.50E-05
9.32,-1.51E-05,0.0002103,-1.28E-05,0.00020378,0.00013688,0.00022994,0.00040436,0.00023833,0.001164,0.00026041,0.00029264,0.0002243,0.00046558,0.00032652,0.00045112,0.0004971,0.0011549,0.00058803,0.00069261,0.000562,0.0010547,0.00094541,0.0011557,0.0011931,0.0011421,0.0012756,0.0013314,0.0013743,0.0012775,0.001218,0.0015245,0.0015088,0.0011583,0.0016591,0.0017467,0.001784,0.002058,0.0022518,0.0022612,0.0027554,0.0027988,0.0028732,0.0029707,0.0031784,0.0033648,0.0035233,0.0036748,0.0039268,0.0039193,0.0041475,0.0045511,0.0046216,0.0047999,0.0049591,0.0045079,0.0047428,0.0048612,0.0048996,0.0050193,0.0049411,0.0049152,0.0046177,0.0047414,0.004535,0.0041794,0.0037374,0.0033436,0.0031936,0.0035373,0.0037312,0.0037129,0.0036261,0.0036735,0.0035486,0.0035898,0.0033943,0.0031625,0.003019,0.0029851,0.00273,0.0026504,0.0025604,0.0025451,0.0025589,0.0026155,0.0026621,0.0025695,0.0025101,0.0022409,0.0021642,0.001859,0.0015943,0.0012473,0.0010967,0.001009,0.00045924,0.00037094,0.00024298,0.00011258,8.94E-05,0.00018076,3.74E-05,3.73E-06,0.0001466,5.81E-05,0.00015649,0.00015254,-3.26E-05,0.00039756,9.80E-05,2.83E-05,5.62E-05,2.73E-05,6.34E-05,4.12E-05,3.28E-05,-9.36E-06,3.30E-05,-8.14E-05,6.21E-05,3.14E-05,0.00019297,-0.00010168,1.89E-05,1.90E-05,0.00012028,-2.11E-05,2.62E-05,-7.48E-05,4.49E-05,1.05E-05,2.52E-05,-6.89E-05,2.33E-05,0.00017228,0.00015023,1.87E-05,0.0009729,6.13E-05,-1.72E-05,-0.00015776,-9.54E-05,4.45E-05,1.20E-05,-1.50E-05,0.00028763,7.71E-05,0.0001564,0.00012645,-0.00014979,8.00E-05,-5.05E-05,-1.67E-05,0.00099675,-0.00028334,0.00038928,-0.00017355
9.34,2.20E-05,-8.92E-06,0.00010417,8.00E-05,0.0001492,0.00028681,0.00027826,0.00021343,0.00051251,0.0002955,0.00028674,0.00048038,0.00049185,0.00033889,0.00041564,0.00050444,0.00061386,0.00050856,0.00052357,0.00064089,0.00098089,0.00099795,0.00099393,0.001028,0.0011616,0.001205,0.0012668,0.0012321,0.0013698,0.0012988,0.0013787,0.0013955,0.001241,0.0015587,0.0016568,0.0017129,0.0019149,0.0021398,0.0021528,0.0025027,0.0027518,0.0028626,0.0029688,0.0032953,0.0031123,0.0036012,0.0036897,0.003686,0.0040259,0.004077,0.0043612,0.0044729,0.0047146,0.0047947,0.004538,0.0044447,0.004851,0.0047773,0.0048591,0.0048723,0.0047202,0.0045587,0.0046278,0.0045455,0.0041264,0.0037049,0.0033614,0.003168,0.0034121,0.003594,0.0036964,0.0035298,0.0036331,0.0034238,0.0034342,0.0033036,0.0030849,0.0029886,0.0028514,0.0027259,0.0025774,0.0024636,0.002913,0.0025253,0.0025581,0.0025973,0.0025393,0.0024626,0.002296,0.0020936,0.001897,0.001568,0.001293,0.0010199,0.00076361,0.0005334,0.00035042,0.00025981,0.00018184,0.00010218,4.89E-05,5.77E-05,6.78E-05,5.26E-06,2.78E-06,4.47E-05,3.62E-05,2.11E-05,4.10E-05,5.22E-05,2.87E-05,-5.16E-07,2.28E-05,3.68E-05,-2.72E-06,2.55E-06,2.68E-05,3.27E-05,1.16E-05,4.46E-06,2.15E-05,1.02E-05,2.28E-05,1.26E-05,2.87E-05,2.46E-05,-2.30E-05,2.24E-05,4.99E-05,4.24E-05,8.32E-05,2.65E-05,-1.51E-05,3.66E-05,5.18E-05,4.45E-05,7.88E-06,-5.20E-05,2.82E-05,-1.80E-05,-4.94E-05,-1.11E-05,-8.69E-05,6.66E-06,-4.27E-05,-5.14E-05,-7.02E-05,-3.87E-05,-0.00016455,-0.00012787,-9.75E-05,6.19E-06,-7.04E-06,-8.30E-05,-0.00021327,-4.47E-06,-8.52E-05
9.39,0.0001751,0.00020812,0.00038967,0.00025262,0.00021964,0.00048839,0.00050788,0.00043439,0.00069616,0.00052646,0.00060804,0.00078901,0.00074145,0.00052997,0.00064054,0.00077749,0.0010171,0.00074581,0.00095001,0.0009189,0.0014765,0.0016494,0.0015584,0.0015767,0.0016809,0.001878,0.0018442,0.0017754,0.0019551,0.0019137,0.001956,0.0019401,0.001759,0.0020997,0.0021928,0.0024195,0.0025828,0.0027214,0.0028436,0.0031593,0.0035677,0.0037087,0.003765,0.0040423,0.0039804,0.0043713,0.0045226,0.0045551,0.0046188,0.0049153,0.0052062,0.0052473,0.0054278,0.0056041,0.0052806,0.0051998,0.0055505,0.0054796,0.0055386,0.0055368,0.0052802,0.0051972,0.0051675,0.0050918,0.0046468,0.0041687,0.0038276,0.0035957,0.0038943,0.004005,0.0041246,0.0039246,0.0040527,0.0038614,0.0038403,0.003684,0.0034859,0.0033312,0.0032899,0.0030445,0.0029316,0.0028477,0.0032316,0.0027882,0.0027928,0.0028815,0.0027731,0.0026597,0.0024822,0.0022821,0.0021482,0.0018009,0.0014809,0.0011956,0.00094417,0.00062992,0.00043201,0.00040259,0.00027497,0.00015864,9.89E-05,4.70E-05,5.40E-05,1.38E-05,3.70E-05,6.50E-05,4.22E-05,3.31E-05,5.80E-05,4.72E-05,3.81E-05,3.28E-05,5.83E-05,5.41E-05,4.42E-05,2.64E-05,3.01E-05,6.50E-05,1.12E-05,1.88E-05,-2.13E-05,6.45E-05,1.53E-05,5.16E-06,5.20E-06,-1.60E-05,6.06E-05,-5.04E-05,1.43E-05,4.28E-05,0.00010214,7.66E-06,-3.01E-05,6.24E-05,7.81E-05,-4.21E-05,1.39E-05,-5.76E-05,4.65E-05,-7.04E-05,-6.57E-05,-5.03E-05,-4.58E-05,2.80E-05,1.58E-05,2.44E-05,-3.03E-05,-7.14E-05,-0.0001191,-5.01E-05,-0.000197,-5.51E-05,-0.00010332,-4.91E-05,2.98E-06,-6.13E-05,-0.00011947
9.81,8.07E-05,-8.49E-06,7.25E-05,0.0001337,8.62E-05,0.00019489,0.00025605,0.00027745,0.00027911,0.00027377,0.00025837,0.00035114,0.000422,0.00026659,0.00032383,0.0004405,0.00060724,0.00038717,0.00053015,0.00064655,0.00095594,0.0010652,0.0010437,0.0010123,0.0010088,0.0012428,0.0011545,0.0012131,0.001284,0.0013054,0.001413,0.0013726,0.0012643,0.001524,0.0015482,0.0017118,0.0018791,0.0020222,0.0021349,0.002415,0.0027788,0.0028316,0.0029565,0.0032354,0.0031872,0.0036734,0.0036271,0.0037222,0.00396,0.004139,0.0044291,0.0045105,0.0047951,0.0048446,0.0045889,0.0046012,0.0049332,0.0048107,0.0049056,0.0049736,0.0048332,0.0047388,0.0047503,0.0045857,0.0043043,0.0037992,0.0034399,0.0032393,0.0035829,0.0036541,0.0037385,0.0036238,0.003792,0.0035966,0.0035997,0.0034209,0.0031892,0.0030747,0.0029677,0.0027806,0.0027004,0.0025829,0.0029081,0.002661,0.0026821,0.0027008,0.0026541,0.0025845,0.0023516,0.0022337,0.0019458,0.0017438,0.0013491,0.0010618,0.00075043,0.00056453,0.0003673,0.00024283,0.00014301,0.0001151,6.16E-05,6.96E-05,3.04E-05,5.10E-05,4.21E-05,2.51E-05,6.67E-05,1.93E-05,-3.33E-05,1.83E-05,1.01E-05,1.42E-05,1.85E-05,1.64E-05,2.67E-05,2.68E-05,2.46E-05,-8.65E-07,6.90E-05,-1.37E-05,-7.11E-07,9.23E-06,2.04E-05,3.48E-05,1.96E-05,7.41E-06,3.81E-05,3.91E-05,-6.31E-06,1.83E-05,6.13E-05,7.36E-05,7.06E-06,-1.41E-05,9.46E-05,7.88E-05,1.67E-06,-3.84E-05,-8.57E-05,-6.29E-05,-4.24E-06,-2.14E-05,-5.53E-05,-2.24E-05,-4.39E-05,-5.28E-05,-0.00011093,-8.25E-05,-0.00010445,-8.18E-05,-0.00016002,-0.0001214,-2.52E-06,-3.18E-05,-0.00020383,-7.66E-05,-0.00020695
