depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
7.52,0.00018453,0.00014457,0.00026198,0.00026272,0.0002285,0.00043823,0.00028805,0.00044932,0.00049184,0.00047726,0.00040457,0.00073694,0.00069979,0.00056417,0.00068977,0.00071841,0.00086073,0.00070516,0.00077897,0.0011072,0.0012775,0.0013866,0.0013975,0.0013806,0.0014941,0.0016112,0.0016033,0.0016007,0.0017126,0.0017887,0.0016958,0.0017734,0.0015844,0.0019765,0.0021248,0.0023219,0.0022744,0.0023715,0.0028934,0.002921,0.0033724,0.0033828,0.0035287,0.0041255,0.0038786,0.0040168,0.0038964,0.0036549,0.0040313,0.0045444,0.0046843,0.0045639,0.0051784,0.0051325,0.0050468,0.0051801,0.0053782,0.0051943,0.0052969,0.0051457,0.0050387,0.0049208,0.0050282,0.0046661,0.0043759,0.0039404,0.0037363,0.0034336,0.0037123,0.0038306,0.0038567,0.0038082,0.0038509,0.003771,0.003687,0.0035201,0.0033448,0.0032383,0.0031418,0.0029665,0.0028269,0.0027481,0.0027361,0.0027108,0.0027628,0.0027511,0.0027124,0.0026497,0.0024055,0.0022607,0.0019997,0.0017211,0.0013918,0.0011172,0.00086203,0.00066843,0.00046091,0.00038383,0.00027896,0.0002083,0.00017188,0.00010783,0.00011596,9.82E-05,0.00010814,9.85E-05,0.00011231,0.0001253,9.51E-05,8.91E-05,0.00011059,9.79E-05,6.96E-05,7.23E-05,9.41E-05,8.33E-05,7.33E-05,6.40E-05,9.59E-05,0.00010482,5.42E-05,6.33E-05,6.38E-05,4.65E-05,7.31E-05,5.96E-05,7.39E-05,8.05E-05,6.85E-05,0.000105,9.69E-05,0.00013061,0.00012154,0.00014015,7.64E-05,0.00010205,0.00010749,4.64E-05,5.33E-05,6.10E-05,9.95E-05,1.90E-05,3.71E-05,7.30E-05,9.76E-05,3.64E-05,-7.73E-06,2.95E-05,8.62E-06,2.86E-05,4.60E-05,7.37E-05,6.70E-05,6.24E-05,1.28E-05,-7.29E-07,4.37E-05
7.55,0.0003043,0.00044293,0.00032898,0.00045677,0.00078386,0.00032791,0.00044287,0.00033723,0.00011748,0.00047903,0.00054811,0.00088623,0.00055835,0.00039181,0.0005466,0.00042901,0.00078855,0.00083481,0.00085242,0.0011164,0.0013475,0.0019328,0.0015836,0.0014936,0.0012099,0.0014358,0.0017644,0.0013919,0.0019543,0.0019382,0.0018241,0.0016377,0.0017878,0.0019614,0.0022841,0.0021189,0.0022337,0.0026937,0.0027326,0.0032648,0.0035564,0.0033284,0.0037141,0.0033917,0.0037545,0.003916,0.0042029,0.004069,0.0037498,0.0045847,0.0048271,0.0048697,0.0054793,0.0052416,0.0046675,0.0050948,0.0052775,0.0052264,0.0052263,0.0051696,0.0049785,0.0049819,0.0049928,0.0047385,0.0043162,0.0039044,0.0036415,0.0034832,0.0036758,0.0037986,0.0038128,0.0038042,0.0038914,0.003731,0.003783,0.0035069,0.0032965,0.0031421,0.0030855,0.0028902,0.0027297,0.0027042,0.0026941,0.0027049,0.0026661,0.0027206,0.0026977,0.0024409,0.0023442,0.0022067,0.0019654,0.0016773,0.0014162,0.0010268,0.00075417,0.00058852,0.00045908,0.00040897,0.00026872,0.00022947,0.00019675,0.00014924,0.00010654,6.44E-05,9.65E-05,9.16E-05,6.56E-05,0.00013739,0.00011183,7.71E-05,0.00011277,9.56E-05,0.00012468,6.08E-05,0.0001015,9.34E-05,9.58E-05,9.89E-05,4.22E-05,5.77E-05,6.16E-05,0.00013321,1.54E-05,0.00010465,8.70E-05,7.70E-05,6.02E-05,7.61E-05,0.00014425,0.00015862,0.00012921,0.00030447,0.0001121,0.0002058,0.00013678,9.63E-05,0.00010589,0.00011238,7.90E-05,-6.07E-06,0.00031405,0.00010894,1.70E-05,-2.54E-05,1.28E-06,-2.27E-05,4.33E-05,0.00024095,0.00016517,7.36E-05,-6.42E-05,0.00014078,-5.19E-06,-7.32E-07,0.00045159,-4.41E-05,4.44E-06
7.72,0.00029478,0.00037806,0.00038153,0.00030948,0.00071661,0.00031963,0.00026665,0.00038706,0.00024212,0.00045862,0.00052411,0.00072207,0.00046418,0.00045448,0.00044821,0.0005287,0.00077487,0.00078704,0.00085484,0.0010641,0.0014653,0.0020197,0.001532,0.0014347,0.0012612,0.0014859,0.0016558,0.0013808,0.001929,0.0019074,0.0017363,0.0016454,0.0017651,0.0020075,0.0023393,0.0020494,0.0022241,0.0026891,0.0027039,0.003237,0.0034448,0.0032732,0.0035215,0.0033157,0.0036256,0.0037829,0.0040472,0.0039192,0.0036551,0.0043849,0.0047444,0.0047677,0.0053668,0.00519,0.0045106,0.0049672,0.0051532,0.0050994,0.0050653,0.0050054,0.0048242,0.004825,0.0048525,0.0045251,0.0041314,0.0038207,0.003512,0.0033305,0.0035573,0.0036178,0.0036975,0.0036569,0.0038004,0.0036312,0.0036488,0.0033727,0.00321,0.0030435,0.0029443,0.0027751,0.0026586,0.0026678,0.0026252,0.0025797,0.0025914,0.0026416,0.0026239,0.0023995,0.0022675,0.0020636,0.0018557,0.001597,0.0013417,0.00098669,0.00074773,0.00058858,0.00043772,0.00040191,0.00027035,0.00021361,0.00015873,0.00013689,0.00010695,5.69E-05,0.00010706,0.00011989,5.86E-05,0.00010137,0.00012134,7.46E-05,0.00013815,4.82E-05,0.0001194,5.10E-05,6.89E-05,8.84E-05,8.26E-05,0.00013982,7.07E-05,7.52E-05,5.92E-05,0.00012058,1.85E-05,9.24E-05,7.76E-05,8.12E-05,5.42E-05,8.85E-05,0.00010317,0.00015712,0.00014785,0.00029032,0.00012045,0.00016381,0.00010981,9.43E-05,5.87E-05,0.00010848,7.84E-05,-1.48E-05,0.00031343,0.00010013,3.67E-05,-1.49E-05,2.20E-05,-5.51E-06,3.64E-05,0.00026424,0.00011471,8.59E-05,-7.88E-05,0.00022396,-2.71E-05,-3.32E-05,0.00043643,-5.50E-06,6.52E-05
8.33,0.00020717,0.00029608,0.0004281,0.00027727,0.00062859,0.00020838,0.00039353,0.00011809,0.00017692,0.00040047,0.00039374,0.00067555,0.00048546,0.00032105,0.00038959,0.00045585,0.00062033,0.00072756,0.00077917,0.00092542,0.0011949,0.0018639,0.0013203,0.0012283,0.0010404,0.0012651,0.001505,0.0011961,0.0017706,0.0016988,0.0015778,0.0015112,0.0015734,0.0017144,0.0021435,0.0018347,0.0019464,0.002431,0.002604,0.0029831,0.0030882,0.0029892,0.0032956,0.0030746,0.0033614,0.0035342,0.0038786,0.0036768,0.0034856,0.0041531,0.0043728,0.0044743,0.0051539,0.0048377,0.0042724,0.0047253,0.0048226,0.0048174,0.0048276,0.0047719,0.0045793,0.004561,0.004603,0.0043176,0.003962,0.003606,0.0033594,0.0031746,0.0034028,0.0034803,0.003511,0.0034974,0.0036103,0.0034569,0.0034609,0.0032569,0.0031088,0.0029315,0.0028176,0.002685,0.0025808,0.0024998,0.0025306,0.0024626,0.0024923,0.002524,0.0025251,0.0023054,0.0021828,0.0020394,0.0017995,0.0015583,0.0012837,0.00092831,0.00067631,0.00055653,0.00039541,0.00035486,0.00025079,0.00021946,0.00014755,0.00011105,8.05E-05,6.36E-05,9.72E-05,7.59E-05,2.95E-05,0.00012268,8.06E-05,1.90E-05,0.00010179,8.19E-05,9.57E-05,1.70E-05,7.22E-05,0.00010644,7.75E-05,9.13E-05,1.06E-05,8.31E-05,6.49E-05,0.00010677,-3.49E-06,8.31E-05,7.96E-05,5.42E-05,6.07E-05,7.80E-05,0.00012373,0.00013223,0.00012304,0.00024427,0.00012002,0.00012042,8.47E-05,4.98E-05,5.72E-05,9.32E-05,3.83E-05,-2.23E-05,0.00031392,6.30E-05,-1.55E-05,-1.77E-05,2.53E-05,2.21E-05,3.79E-05,0.00025383,9.32E-05,9.70E-05,-6.64E-05,0.00015839,-1.58E-05,-1.84E-05,0.00047234,-4.59E-05,-1.58E-06
8.37,0.00019151,0.00040986,0.00036974,0.00028769,0.00069813,0.00020954,0.00034669,0.00023388,9.86E-05,0.00036467,0.00041174,0.00080255,0.00034098,0.00040795,0.00040753,0.0003969,0.00063671,0.00076814,0.00071219,0.00097978,0.0012118,0.0018103,0.0013048,0.0012562,0.001075,0.0012559,0.0014068,0.0012802,0.0016829,0.0016738,0.001645,0.0014882,0.00152,0.0017151,0.0020951,0.0018003,0.0019919,0.0024466,0.0024786,0.0028867,0.0031694,0.0030193,0.0033047,0.0030378,0.0033675,0.0035095,0.0037936,0.0037166,0.0034614,0.0041307,0.0044479,0.0044652,0.0049481,0.0047557,0.0042776,0.0046619,0.0048704,0.0048038,0.0047848,0.004692,0.0046143,0.0045462,0.0045813,0.004239,0.0038981,0.0035795,0.0033104,0.0031719,0.003349,0.0034614,0.0035142,0.0034798,0.0035923,0.0034541,0.0034719,0.0032301,0.0030368,0.002863,0.0028122,0.0026443,0.0025386,0.0025025,0.0024856,0.0024511,0.0024669,0.0024736,0.0024967,0.0023131,0.0021892,0.0019905,0.0017988,0.0015228,0.001251,0.00095434,0.00069185,0.00054751,0.00040268,0.0003699,0.00023281,0.00020225,0.00014379,0.00010235,0.00011431,7.28E-05,6.43E-05,9.00E-05,5.18E-05,0.00012131,8.77E-05,3.38E-05,0.00011579,8.19E-05,0.00012773,2.53E-05,7.42E-05,8.61E-05,3.34E-05,9.96E-05,4.02E-05,7.39E-05,2.76E-05,9.19E-05,3.64E-05,9.55E-05,9.71E-05,6.25E-05,6.47E-05,0.00010338,8.47E-05,0.00013276,0.00013934,0.00029546,8.89E-05,0.0001584,0.00013283,8.40E-05,0.0001175,7.00E-05,6.70E-05,-3.42E-06,0.00031971,4.07E-05,-3.85E-05,-4.19E-05,3.19E-05,1.98E-05,2.20E-05,0.00029053,0.00013283,0.00015041,-8.59E-05,0.00019113,2.33E-05,1.82E-05,0.00044346,-4.14E-05,-5.58E-06
8.41,0.00019115,0.00038119,0.00041442,0.00027173,0.00073103,0.00029157,0.00029475,0.00028105,0.00021512,0.00033523,0.00044517,0.00073447,0.00038128,0.00033805,0.00046171,0.00048321,0.00064777,0.00067947,0.00078835,0.00088378,0.0012699,0.0018179,0.0012734,0.0012748,0.0011148,0.0012678,0.0015138,0.001344,0.0016483,0.0017366,0.0016213,0.0015125,0.0015437,0.001773,0.0021085,0.0018545,0.0019201,0.0024197,0.0025072,0.0029572,0.0031809,0.0030382,0.0033122,0.0030686,0.0033662,0.0035217,0.0038034,0.0036947,0.003511,0.0040799,0.0044384,0.004496,0.0050499,0.0048144,0.0042969,0.0045984,0.0048667,0.0048067,0.0048256,0.0047794,0.004558,0.0045174,0.0046521,0.0043035,0.0039296,0.0036084,0.0033059,0.0031251,0.0034259,0.0034511,0.0035286,0.0034872,0.0035509,0.0034223,0.0034472,0.0032042,0.0030084,0.002897,0.0027939,0.0026871,0.0025303,0.0025126,0.0025136,0.0024469,0.0024895,0.0025249,0.0024871,0.0023143,0.002156,0.0019858,0.0018104,0.0015786,0.0012635,0.00091659,0.0006533,0.00054267,0.00038776,0.00036934,0.00026691,0.00018249,0.00011488,9.71E-05,0.00010781,4.27E-05,0.00010456,9.41E-05,5.65E-05,0.00012229,8.50E-05,5.28E-05,0.00013462,5.80E-05,0.00011149,2.81E-05,0.00010105,8.48E-05,5.39E-05,0.000122,6.11E-05,5.20E-05,4.08E-05,0.00012218,3.79E-05,8.21E-05,9.17E-05,6.70E-05,8.05E-05,8.60E-05,8.30E-05,0.00011973,0.00012332,0.0002762,0.00012384,0.00013034,0.0001299,7.57E-05,8.02E-05,9.16E-05,3.06E-05,1.93E-05,0.00030887,7.33E-05,-2.82E-05,1.06E-06,4.71E-05,-4.74E-06,3.75E-05,0.00024763,0.00013083,8.01E-05,-3.09E-05,0.00020945,4.47E-05,3.53E-05,0.0004564,-5.32E-05,3.01E-05
8.84,0.00025374,0.00029179,0.00036215,0.00036335,0.00057426,0.00023504,0.00032255,0.00018927,6.00E-05,0.00040679,0.00037196,0.00064684,0.00045692,0.00036647,0.00037049,0.00040612,0.00056347,0.0006661,0.00072675,0.00096872,0.0011852,0.001794,0.0013206,0.0012529,0.0010375,0.0012388,0.0014792,0.0011765,0.0016346,0.0016655,0.0015811,0.0014834,0.0016413,0.0017462,0.0020956,0.0018467,0.0020692,0.0024907,0.0025772,0.0030886,0.0033389,0.0031508,0.0033965,0.0031165,0.0034395,0.0036449,0.003957,0.0037842,0.0035536,0.0043329,0.00458,0.0046762,0.005288,0.0050597,0.004484,0.0049727,0.0051284,0.0050324,0.0050988,0.0050359,0.0047975,0.0047834,0.0048851,0.0045605,0.0041615,0.0037632,0.0035748,0.0033538,0.0035771,0.0037202,0.0037464,0.0037237,0.0038362,0.0036505,0.0036567,0.003407,0.0032003,0.0030816,0.0029526,0.0028113,0.0026793,0.0026545,0.0027159,0.0026743,0.0026697,0.0026935,0.0027132,0.0024361,0.0023668,0.0021432,0.0019359,0.0016749,0.0013653,0.001009,0.00072422,0.00056797,0.00039664,0.00038827,0.00024587,0.0001724,0.00015522,0.00011443,8.62E-05,4.78E-05,0.00010707,6.47E-05,4.12E-05,0.00012421,0.00010212,3.61E-05,8.75E-05,8.31E-05,0.00011318,4.27E-05,5.75E-05,9.39E-05,7.66E-05,0.00011724,2.19E-05,6.70E-05,7.95E-05,0.00010064,1.94E-05,6.54E-05,8.41E-05,5.40E-05,6.56E-05,7.99E-05,0.0001166,0.00014309,0.0001407,0.00030541,0.00011188,0.00018565,0.0001039,3.80E-05,9.84E-05,8.77E-05,6.67E-05,-1.63E-05,0.00031671,5.25E-05,8.80E-06,-4.63E-05,3.31E-05,-8.16E-06,7.05E-05,0.00028171,0.00010226,0.00011225,-1.56E-05,0.00020919,1.91E-05,-2.77E-05,0.00047006,-2.59E-05,2.27E-05
8.91,0.00029052,0.0001163,0.00014744,0.00028185,0.00031331,0.00021328,0.00040473,0.00040629,0.00036365,0.00039603,0.00036069,0.00054449,0.00043716,0.00041054,0.00058602,0.00053286,0.00070713,0.00060116,0.00063631,0.00085902,0.00107,0.0010781,0.0011897,0.0011563,0.0012507,0.0012865,0.0013939,0.0012871,0.0014099,0.0014727,0.0013486,0.0014414,0.001352,0.0016303,0.0017863,0.0019789,0.0019576,0.0020132,0.0024596,0.0025103,0.0029632,0.0029226,0.0030545,0.0036279,0.0033809,0.0036366,0.0035132,0.003276,0.003562,0.0041431,0.0043148,0.0040805,0.0046408,0.0046864,0.0044853,0.0046011,0.0049487,0.0047781,0.0048093,0.0047082,0.0045294,0.0045151,0.0045102,0.0043005,0.0040074,0.0035687,0.0033713,0.0031329,0.0033592,0.0034907,0.0035133,0.0034698,0.0035085,0.0033944,0.0033312,0.0032038,0.0029835,0.0029196,0.0028802,0.0026906,0.0025326,0.0025263,0.0025116,0.0024541,0.0025617,0.0025525,0.002517,0.0023786,0.0022333,0.0020812,0.0018493,0.0015811,0.0013447,0.0010279,0.00075945,0.00054687,0.00040208,0.00030051,0.00023185,0.00015688,0.00013242,0.00010375,0.00010282,9.34E-05,8.90E-05,8.73E-05,7.71E-05,8.44E-05,8.19E-05,7.32E-05,6.30E-05,7.97E-05,9.02E-05,7.10E-05,7.31E-05,6.36E-05,8.72E-05,6.29E-05,6.98E-05,5.15E-05,7.59E-05,6.66E-05,5.75E-05,4.74E-05,5.24E-05,5.30E-05,4.58E-05,8.21E-05,0.00011567,0.00010811,0.00010603,0.00010417,9.44E-05,8.62E-05,0.0001075,0.00010689,6.50E-05,8.74E-05,5.49E-05,6.03E-05,4.85E-05,4.15E-05,5.50E-05,4.17E-05,2.81E-05,1.38E-05,3.96E-05,3.90E-05,2.17E-05,-5.59E-06,1.81E-05,3.12E-05,-6.01E-06,3.79E-05,-1.14E-05,4.62E-05,4.19E-05
8.91,0.00014664,0.0001901,7.96E-05,0.00028463,0.0002967,0.00026743,0.00031158,0.00032997,0.00041531,0.00041047,0.00040858,0.00051388,0.00048446,0.00038887,0.00048187,0.00055991,0.0007179,0.00055899,0.00072838,0.00089099,0.0010534,0.0012714,0.0011712,0.0011594,0.0011558,0.0013435,0.0013677,0.0013253,0.0014698,0.0015349,0.0013336,0.0015159,0.0013206,0.0017188,0.0017845,0.0020742,0.002009,0.0020775,0.0025962,0.0025665,0.002972,0.0029769,0.0031202,0.0035994,0.0035943,0.0036969,0.0036015,0.0033018,0.0035798,0.0042238,0.0044534,0.0042608,0.0048283,0.0047691,0.0046201,0.0047474,0.0050488,0.0048862,0.0049445,0.0048912,0.0046742,0.0046159,0.0046844,0.0044618,0.0040558,0.0036653,0.0035385,0.0032476,0.0035448,0.0035877,0.0035975,0.0035753,0.003649,0.00355,0.00347,0.0033446,0.0030972,0.003058,0.0029408,0.0027684,0.0026542,0.0025868,0.0026425,0.0025811,0.0026917,0.0026725,0.0025669,0.0024743,0.002306,0.0021513,0.0018969,0.0016397,0.0013732,0.0010677,0.00078116,0.0005856,0.00043683,0.00032756,0.00025166,0.00017761,0.00013557,0.00012381,9.97E-05,8.01E-05,0.00010911,8.65E-05,7.00E-05,7.93E-05,8.80E-05,7.64E-05,8.46E-05,5.30E-05,7.80E-05,5.16E-05,5.71E-05,7.71E-05,8.65E-05,6.90E-05,6.69E-05,6.87E-05,7.73E-05,8.72E-05,4.17E-05,2.80E-05,6.82E-05,5.92E-05,7.02E-05,3.90E-05,9.80E-05,8.97E-05,8.67E-05,0.00012431,0.00013007,0.0001144,8.77E-05,6.52E-05,0.00010174,7.52E-05,1.99E-05,4.74E-05,1.92E-05,4.42E-05,4.57E-05,4.06E-05,3.64E-05,5.47E-05,3.93E-05,4.29E-05,8.93E-06,2.72E-05,3.50E-05,5.41E-05,-1.39E-05,4.95E-06,5.73E-05,6.41E-05,6.82E-07
9.25,0.00023245,0.00018375,5.36E-05,0.00032917,0.00028339,0.0002848,0.00035832,0.00035019,0.00031336,0.00037375,0.00040928,0.00060291,0.00045173,0.00040811,0.00057166,0.00044308,0.00067254,0.00051257,0.00068373,0.0008947,0.001116,0.0011386,0.001075,0.0011594,0.0012243,0.0013128,0.0013668,0.0012844,0.0014634,0.001459,0.0013816,0.0014796,0.0014277,0.0016873,0.0017803,0.0021089,0.0021218,0.0020616,0.0026913,0.0026282,0.0030897,0.0032019,0.0032364,0.0038694,0.0037129,0.0038379,0.0038983,0.0035217,0.0037961,0.0045017,0.0046802,0.0045294,0.0050999,0.005103,0.0049387,0.0050255,0.0053907,0.0052042,0.0053012,0.0052501,0.0050725,0.0049546,0.0049962,0.0047615,0.0044035,0.0039433,0.0038011,0.0035148,0.0037934,0.0038819,0.0039475,0.0038567,0.0039298,0.0038125,0.0037292,0.0036208,0.0033642,0.0032779,0.0032276,0.0029765,0.0028359,0.0028403,0.0028553,0.0028089,0.0028977,0.0029241,0.0028183,0.0027014,0.0025196,0.0024016,0.0020972,0.0018033,0.0014927,0.0011409,0.00082475,0.000616,0.00047807,0.00034838,0.00023876,0.00019631,0.00015633,0.00010832,0.00010987,8.39E-05,8.85E-05,9.64E-05,5.98E-05,8.81E-05,8.99E-05,8.51E-05,7.90E-05,6.94E-05,9.73E-05,0.00010005,8.79E-05,5.80E-05,7.69E-05,6.18E-05,7.81E-05,7.23E-05,7.62E-05,9.34E-05,6.06E-05,4.63E-05,6.12E-05,5.61E-05,6.33E-05,7.88E-05,8.71E-05,0.00011051,0.00013094,0.00015704,8.29E-05,0.00012039,0.00010894,0.00010426,0.00010551,8.19E-05,7.67E-05,7.80E-05,2.48E-05,5.80E-05,9.35E-05,2.68E-06,1.83E-05,-1.59E-05,6.41E-05,6.48E-05,9.61E-05,2.19E-05,3.60E-05,5.93E-05,2.42E-06,6.44E-07,5.17E-05,6.58E-05,5.86E-05
9.31,0.00018817,0.00037302,0.00046816,0.00034418,0.0007923,0.00012467,0.00028484,0.00030471,8.22E-05,0.0002959,0.00047834,0.00060148,0.0004304,0.00034961,0.00031506,0.00038187,0.00064437,0.00078195,0.0006968,0.00089933,0.0011554,0.001797,0.0012062,0.0013052,0.00098879,0.0011275,0.0014218,0.0011901,0.0016362,0.0017408,0.0016335,0.0014836,0.001574,0.0017924,0.0020776,0.0018934,0.0020272,0.0025208,0.0026397,0.0030583,0.0033284,0.003274,0.0034746,0.0033517,0.0035742,0.0038362,0.004117,0.0039097,0.0036925,0.0045397,0.004902,0.0049516,0.0055002,0.0053423,0.0047,0.0051648,0.0054062,0.0054414,0.0054306,0.0053847,0.0051834,0.0051736,0.0052334,0.0047845,0.004495,0.0040607,0.0037847,0.0035703,0.0038934,0.0039313,0.0040348,0.0039912,0.0041141,0.003942,0.0039489,0.0037349,0.0034448,0.0033172,0.0031868,0.0030078,0.0029508,0.0028337,0.0029381,0.0028776,0.0028868,0.0028599,0.0029743,0.0026606,0.0025392,0.0023592,0.0021158,0.0018219,0.0014641,0.0011095,0.00080427,0.00061505,0.00044355,0.0003674,0.00025393,0.00020896,0.00016952,0.00012837,9.44E-05,6.37E-05,9.34E-05,0.00010356,4.51E-05,0.00011687,9.23E-05,6.60E-05,0.00012547,9.35E-05,0.00012445,3.40E-05,7.92E-05,0.00010693,5.36E-05,9.07E-05,6.32E-05,6.08E-05,3.50E-05,0.00010525,6.60E-05,0.00010283,0.00013396,5.23E-05,7.06E-05,7.78E-05,0.00010911,0.00013906,0.00015113,0.0003193,0.00012148,0.00017522,0.00013685,0.00011846,0.00010772,7.77E-05,0.00011777,-3.04E-05,0.00031601,5.43E-05,1.22E-06,-2.03E-05,3.42E-05,2.68E-05,3.61E-05,0.00028183,0.00014061,0.00014468,-0.0001193,0.00015486,8.18E-05,2.21E-05,0.00047089,-7.55E-05,9.75E-05
9.32,0.00011121,5.99E-05,0.00023593,0.00024258,0.00010526,0.0002798,0.00028598,0.00040192,0.00043875,0.00034839,0.0003963,0.00055841,0.00059814,0.00043349,0.00050142,0.00057087,0.00066911,0.00050151,0.0007101,0.00096701,0.00098801,0.0012001,0.0011713,0.0011047,0.0012694,0.0014348,0.0014039,0.0012485,0.0014785,0.0014735,0.0014386,0.0015875,0.0013257,0.0017069,0.0018801,0.0021426,0.0021705,0.0022104,0.0027899,0.00275,0.0032068,0.0032079,0.0033439,0.0039703,0.00375,0.0039715,0.0038118,0.0036601,0.0039132,0.0045432,0.0047899,0.0046142,0.0051502,0.0052024,0.0050068,0.0051471,0.0054654,0.0052984,0.0053282,0.0053316,0.0051021,0.0049695,0.0051462,0.0047935,0.0044408,0.0039714,0.0038003,0.003542,0.003796,0.0039513,0.0039798,0.0039146,0.0039793,0.0038706,0.0037754,0.0036217,0.0033768,0.0033365,0.0032983,0.0030353,0.0029546,0.0028773,0.0028843,0.0028319,0.0029268,0.0028459,0.0028526,0.0027515,0.0025144,0.0023477,0.0021012,0.0018175,0.0015101,0.0011293,0.00084924,0.00065499,0.00045684,0.00035402,0.00022659,0.00018591,0.00013807,0.00010883,0.00010853,8.70E-05,7.27E-05,9.48E-05,9.09E-05,0.00010934,7.70E-05,4.93E-05,7.68E-05,6.95E-05,4.15E-05,4.19E-05,3.76E-05,7.51E-05,6.09E-05,9.17E-05,6.71E-05,7.88E-05,6.86E-05,7.87E-05,6.42E-05,5.60E-05,3.08E-05,3.02E-05,1.81E-05,7.50E-05,8.08E-05,7.62E-05,0.00010813,9.69E-05,0.00011263,0.00013231,0.00010993,5.54E-05,0.00010053,3.25E-05,3.38E-05,3.93E-05,5.38E-05,2.08E-05,1.04E-05,-1.24E-06,4.05E-05,6.26E-05,-3.88E-06,5.41E-05,1.65E-05,0.00010153,5.04E-05,-2.32E-06,3.25E-05,1.71E-05,8.31E-05,-7.73E-06,-7.76E-07
9.82,0.00022014,0.00021814,0.00016391,0.00025351,0.0002768,0.00027764,0.00029445,0.00040056,0.00034806,0.00038621,0.0003028,0.0004493,0.00051538,0.00051303,0.00049658,0.00050451,0.00074931,0.00058386,0.00070856,0.00080195,0.0010757,0.0010879,0.0010994,0.0011318,0.0011429,0.0013402,0.0012848,0.0012916,0.0013931,0.0015583,0.0014616,0.0015013,0.0013919,0.001667,0.0017628,0.0020649,0.0020865,0.0021518,0.0026184,0.0027246,0.0030845,0.0031497,0.0033136,0.0039329,0.0038181,0.0039547,0.0038896,0.0036505,0.0039478,0.0046018,0.0047721,0.0046187,0.0052896,0.0051854,0.0050776,0.0052839,0.0055451,0.0054625,0.0054894,0.0054403,0.005292,0.0051708,0.0053072,0.004996,0.004614,0.0041416,0.0039982,0.003735,0.0039801,0.0041326,0.0041964,0.004122,0.0042182,0.0041059,0.0039677,0.0038366,0.0035861,0.003492,0.0034436,0.0032354,0.0030459,0.0030377,0.0030478,0.0030396,0.0031401,0.0030955,0.0030575,0.0030006,0.0027572,0.00261,0.0023011,0.0020044,0.0015949,0.0012718,0.0009466,0.00066832,0.00050834,0.00037585,0.0002761,0.00019015,0.00015918,0.00011213,0.00011273,9.53E-05,0.00011827,0.00011867,0.00010771,9.52E-05,0.00011121,0.00011245,8.33E-05,0.00010831,8.91E-05,6.35E-05,7.19E-05,6.28E-05,7.05E-05,9.33E-05,8.50E-05,6.56E-05,8.23E-05,8.95E-05,7.40E-05,3.55E-05,5.17E-05,9.57E-05,6.93E-05,8.55E-05,0.00010948,0.00013653,0.00013493,0.00013472,0.00013939,0.00017349,0.000156,0.00010746,0.00012569,9.50E-05,5.27E-05,5.87E-05,3.72E-05,3.71E-05,0.00010562,6.80E-05,5.36E-05,2.69E-05,2.57E-05,3.93E-05,1.40E-06,-1.33E-07,-1.60E-05,0.00011233,4.34E-05,4.06E-05,-2.43E-06,1.74E-05,9.46E-05
