depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
13.18,0.017503,0.01207,0.020324,0.024249,0.022283,0.038975,0.052205,0.0479,0.044322,0.042415,0.048547,0.059427,0.06169,0.050223,0.062643,0.070152,0.088316,0.071208,0.07157,0.095019,0.13158,0.15093,0.14808,0.16173,0.16291,0.16808,0.18095,0.18235,0.19589,0.19305,0.20561,0.20382,0.18591,0.20672,0.23463,0.2408,0.24868,0.2708,0.2906,0.30945,0.33535,0.32117,0.33176,0.3458,0.35336,0.36885,0.36935,0.36729,0.37481,0.39136,0.40403,0.39785,0.42107,0.41389,0.39199,0.38295,0.4115,0.40438,0.41477,0.40458,0.38262,0.38507,0.38673,0.37361,0.35771,0.34057,0.31645,0.30489,0.32584,0.33259,0.33764,0.32565,0.34284,0.33175,0.33152,0.32449,0.31353,0.31236,0.30357,0.29217,0.2812,0.2778,0.276,0.26539,0.26109,0.2656,0.25527,0.24721,0.23613,0.22726,0.21193,0.19494,0.17709,0.1514,0.12521,0.097995,0.079916,0.062269,0.047765,0.033638,0.021772,0.014675,0.014302,0.010931,0.011681,0.011351,0.011928,0.010247,0.01048,0.012072,0.008643,0.0070562,0.0098927,0.0068957,0.0077659,0.0082888,0.0085908,0.0081149,0.0071908,0.005715,0.0074083,0.0045954,0.0032228,0.0040428,0.0021468,0.0019488,0.0027292,0.0032857,0.0033412,0.0028917,0.0021403,0.0038339,0.003076,-0.00084053,0.0017666,-0.0041684,-0.0012068,0.0028179,0.00033511,1.55E-05,0.00018411,-0.00032586,0.002861,0.0011093,0.0003952,0.00078909,0.0020059,2.30E-05,-0.0013064,0.00048662,0.0038319,-0.00094304,-0.0029302,-0.002965,0.0025777,0.00054898,-0.0015645
13.24,0.014639,0.024623,0.016061,0.048827,0.02331,0.03138,0.052242,0.048442,0.052771,0.04142,0.054637,0.064269,0.062192,0.049134,0.057327,0.071699,0.079915,0.081781,0.086731,0.093561,0.13031,0.15185,0.15021,0.15266,0.16377,0.16722,0.17928,0.18685,0.18361,0.18504,0.1972,0.19476,0.1886,0.20166,0.22034,0.23327,0.23695,0.26349,0.28556,0.31402,0.32466,0.31614,0.33176,0.34352,0.3451,0.36235,0.35532,0.37706,0.37181,0.38267,0.39611,0.39605,0.41313,0.41215,0.38311,0.38027,0.40084,0.39897,0.40705,0.39773,0.38269,0.37974,0.37457,0.37173,0.35315,0.33659,0.31381,0.29792,0.31899,0.32794,0.33217,0.32643,0.34089,0.32861,0.32674,0.32236,0.30729,0.30761,0.30014,0.28881,0.28335,0.27618,0.26892,0.26269,0.26001,0.262,0.25288,0.24264,0.23464,0.22289,0.21294,0.19149,0.16967,0.15005,0.12261,0.097865,0.078126,0.066363,0.047554,0.033463,0.023666,0.01478,0.014006,0.011796,0.010601,0.011076,0.0093888,0.0091528,0.0085001,0.0081391,0.0089099,0.0083376,0.0073333,0.007286,0.009841,0.0073426,0.0069535,0.0072558,0.0067941,0.0045473,0.0066527,0.0045648,0.0022142,0.00067626,0.0023015,0.0027612,0.0020976,0.0038501,0.0042548,0.0037463,0.0011231,0.0015021,0.0052619,0.00033369,0.001849,0.00020427,-0.00016674,0.00086896,-0.00065051,0.00055781,0.0029957,-0.0010097,-0.001687,-0.0027613,0.0022513,-0.00069776,-0.001858,0.0006067,0.0045837,0.00075506,-0.00088237,-0.00065349,0.0008579,-0.0010131,0.00093567,0.003664,0.0019138
13.24,0.024386,0.020423,0.031527,0.026969,0.024672,0.018707,0.035336,0.052111,0.031314,0.042935,0.05699,0.05417,0.06615,0.057071,0.05718,0.063889,0.082491,0.076137,0.07569,0.10144,0.12832,0.14488,0.13618,0.15059,0.16139,0.16399,0.17198,0.17854,0.17842,0.18394,0.18693,0.18008,0.17808,0.19798,0.21927,0.23349,0.23925,0.25251,0.27388,0.30089,0.32605,0.31236,0.32094,0.3318,0.34229,0.34377,0.34777,0.36029,0.35701,0.37415,0.38657,0.3895,0.40748,0.3935,0.37201,0.37279,0.39854,0.38745,0.39757,0.38807,0.36887,0.36916,0.37001,0.36239,0.33798,0.32131,0.30761,0.28539,0.31091,0.31329,0.31636,0.31776,0.3275,0.31408,0.31957,0.30808,0.29548,0.29503,0.28705,0.27702,0.27386,0.26632,0.26244,0.25162,0.24714,0.25214,0.24341,0.23313,0.22337,0.21642,0.20211,0.18309,0.16177,0.14153,0.12056,0.091433,0.070334,0.062707,0.046103,0.032547,0.018107,0.015476,0.013348,0.011753,0.011267,0.0092877,0.0082686,0.0092899,0.0093583,0.0083647,0.011588,0.009155,0.0079735,0.0079952,0.0080939,0.0057006,0.0043269,0.0055337,0.0035341,0.0057494,0.0041576,0.0032691,0.0047535,0.0010698,0.0025141,0.00063949,0.00058438,-1.69E-05,0.00089982,0.0014793,0.00070889,0.00099039,0.0029523,0.0030473,-0.00010115,0.00083941,-0.00076306,0.0017405,-3.03E-05,0.0022377,-0.0015883,0.00053611,0.00089939,-0.0019442,-0.0020374,0.0056336,0.0033827,0.0031875,-0.001451,0.0067418,-0.00069182,-0.00025258,-0.001183,0.0022787,0.00080943,-0.0032807,0.0008595
13.59,0.023012,0.025461,0.020016,0.023398,0.028502,0.036368,0.032481,0.043045,0.05207,0.041852,0.046234,0.060129,0.050468,0.053551,0.050622,0.061125,0.077311,0.068567,0.072527,0.088718,0.12226,0.13371,0.14106,0.14393,0.14078,0.16284,0.17571,0.16796,0.17437,0.17447,0.18382,0.1827,0.17052,0.18453,0.20489,0.21663,0.23285,0.24721,0.26988,0.29476,0.30688,0.30736,0.31555,0.32625,0.33673,0.3436,0.35165,0.35288,0.35751,0.37285,0.38776,0.37816,0.39909,0.39919,0.36616,0.3657,0.38766,0.39225,0.3955,0.38191,0.36915,0.36488,0.37034,0.35551,0.34184,0.32036,0.30066,0.28819,0.31079,0.31988,0.32005,0.31779,0.32718,0.31518,0.31888,0.30707,0.2911,0.29117,0.28685,0.27832,0.27088,0.26655,0.26053,0.25185,0.25199,0.25217,0.2391,0.23636,0.22444,0.21505,0.19983,0.17949,0.16432,0.14079,0.11673,0.094586,0.07036,0.057755,0.041671,0.031415,0.017063,0.014111,0.012695,0.011856,0.010194,0.012054,0.010618,0.0092426,0.0075261,0.009172,0.0057702,0.0063082,0.0080686,0.005853,0.0076199,0.0061265,0.006539,0.0061439,0.0063114,0.0057925,0.0046516,0.0032084,0.0009876,0.0030059,0.0015595,0.0026354,0.00049152,0.0061497,0.0028894,5.43E-05,0.0026382,0.0022558,0.0010842,-0.00046532,0.00083905,0.0011106,0.0012917,-0.00042737,0.0025122,0.0047965,0.00038534,0.00078919,0.002101,0.0016973,-0.0011469,-0.0019864,-0.00045888,-0.0024828,0.0021607,0.0026118,-0.00058408,0.0012258,-0.00068728,0.0037764,0.0015712,-0.0041049,0.0006431
13.69,0.011819,0.026309,0.020047,0.022143,0.031324,0.021571,0.031413,0.046615,0.042378,0.038161,0.051566,0.062657,0.052354,0.051455,0.052834,0.064767,0.072718,0.07173,0.074127,0.083362,0.12167,0.13942,0.1341,0.14162,0.15028,0.1628,0.16918,0.16929,0.17188,0.1674,0.18488,0.17652,0.17084,0.19393,0.20588,0.21664,0.23024,0.25395,0.26466,0.29189,0.30724,0.29305,0.31436,0.32969,0.33518,0.33529,0.34319,0.35268,0.3536,0.37263,0.37945,0.37284,0.39613,0.3898,0.36209,0.35808,0.37783,0.38461,0.38925,0.38074,0.35929,0.36057,0.36009,0.35716,0.33955,0.31708,0.29321,0.28528,0.30076,0.30856,0.31176,0.31073,0.32294,0.3135,0.30791,0.29904,0.29003,0.28924,0.28011,0.27315,0.26285,0.25946,0.25213,0.24692,0.24527,0.2412,0.23756,0.22826,0.21725,0.20812,0.19366,0.17896,0.15747,0.13691,0.11367,0.088576,0.068976,0.055313,0.042444,0.028435,0.016467,0.013171,0.012571,0.0083771,0.011614,0.010798,0.0093745,0.0080009,0.0069708,0.0089755,0.0089595,0.0075212,0.0076927,0.0067388,0.0068686,0.0062841,0.004806,0.0063134,0.0046588,0.0039824,0.0040586,0.0035016,0.0028495,0.00051325,0.0028077,0.0019625,0.0041269,0.0047649,0.001319,0.0025715,0.0028323,0.0029546,7.74E-05,0.0015128,0.0013176,0.0017201,-0.00030822,0.002321,0.0011321,-0.002188,0.00034015,0.0026285,0.00085827,-0.001247,0.00084919,-6.04E-06,-0.0014898,0.00043336,0.003124,0.0013497,-0.00057006,0.00085993,0.0023481,0.0011182,-0.001161,0.00040931,0.0034284
13.75,0.020547,0.034802,0.023757,0.031439,0.044362,0.034923,0.028812,0.054531,0.058124,0.054761,0.048687,0.052439,0.066819,0.058142,0.046774,0.066522,0.080929,0.075815,0.073278,0.089149,0.11523,0.14192,0.14108,0.1429,0.15854,0.15441,0.17244,0.17696,0.16834,0.18568,0.18135,0.18102,0.17768,0.18208,0.21057,0.21914,0.22567,0.24935,0.26968,0.28234,0.29476,0.3041,0.31379,0.33443,0.32767,0.34846,0.35428,0.35824,0.35236,0.36606,0.36648,0.37896,0.39986,0.39012,0.37075,0.3616,0.38958,0.38494,0.39191,0.38421,0.36905,0.36265,0.36268,0.35959,0.34136,0.32141,0.30114,0.28647,0.30339,0.31612,0.31881,0.31021,0.32436,0.31613,0.31303,0.30894,0.29258,0.29779,0.29164,0.27496,0.27194,0.26827,0.26457,0.24782,0.2476,0.24904,0.24261,0.23287,0.22285,0.21597,0.20105,0.1817,0.16633,0.14161,0.12234,0.092301,0.074513,0.061323,0.044202,0.03183,0.022579,0.01339,0.010944,0.010268,0.011925,0.0083963,0.0083931,0.0097223,0.0074234,0.0066058,0.0076243,0.0085902,0.0062287,0.007183,0.0067369,0.0076809,0.0050448,0.0070552,0.0073452,0.0051757,0.0049072,0.0040562,0.0048129,0.0039543,0.0013542,0.0021095,0.0046872,0.0055342,0.0022298,0.002237,0.00033971,0.0031516,0.0025529,0.00033449,0.00095001,0.002075,-3.71E-06,0.0032068,0.0017979,0.0061554,0.0044132,-0.0020827,-0.0010831,-6.78E-05,0.0036773,0.00045943,0.00024805,-0.0018845,0.010003,-0.0011093,-0.00069873,0.005328,0.0010959,-0.00089466,-0.0001354,0.00049078,0.0043459
14.2,0.019475,0.024009,0.013213,0.014163,0.033196,0.02119,0.025621,0.036794,0.037791,0.029276,0.040454,0.044294,0.052011,0.051094,0.041944,0.051309,0.065175,0.06347,0.063504,0.078522,0.10676,0.12221,0.12579,0.12472,0.13146,0.13791,0.14926,0.15563,0.15486,0.15513,0.16838,0.1702,0.15807,0.17208,0.18861,0.19946,0.21726,0.23525,0.2549,0.27626,0.28786,0.28806,0.30198,0.31314,0.31284,0.32806,0.33196,0.33942,0.34045,0.35212,0.36807,0.36191,0.38493,0.38409,0.35368,0.35388,0.37697,0.37186,0.37927,0.36884,0.35712,0.3551,0.35412,0.34499,0.32631,0.31126,0.28951,0.27174,0.29691,0.30132,0.3024,0.3046,0.3101,0.30216,0.30061,0.29703,0.27973,0.28057,0.27532,0.26225,0.25281,0.25156,0.24851,0.23858,0.23573,0.23572,0.22774,0.22222,0.20979,0.20072,0.19154,0.17127,0.1533,0.13052,0.10837,0.083877,0.062613,0.052202,0.036328,0.027286,0.013524,0.01196,0.011858,0.0094586,0.0072761,0.0087029,0.0084298,0.0075696,0.0076451,0.0069577,0.004789,0.0053275,0.0055003,0.0054008,0.0051926,0.0060682,0.0029015,0.0026536,0.005269,0.0036283,0.00322,0.0019478,0.003168,3.99E-05,-0.00039973,0.0017076,0.001311,0.0023065,0.0016873,-0.00025311,0.0027968,0.0016945,0.00026586,-0.0002954,0.00049627,0.00027958,0.00094143,0.0030768,0.0004821,0.0017678,-0.00025032,0.0040599,0.001377,-0.0016285,-0.00025024,0.00028629,0.0019025,-0.0014907,-0.00063169,0.0028921,0.00097791,-0.0014761,-0.0030104,0.0054112,-0.0021889,-0.002874,0.0014368
14.24,0.025622,0.0061858,0.022446,0.019014,0.020874,0.01881,0.025578,0.043267,0.039061,0.028299,0.04676,0.048677,0.048694,0.047627,0.049778,0.051361,0.063321,0.062255,0.068207,0.07915,0.11876,0.11381,0.11412,0.12157,0.12702,0.14142,0.14585,0.15313,0.15706,0.15102,0.15608,0.15932,0.15263,0.17317,0.18705,0.20704,0.20871,0.2273,0.24662,0.26563,0.28114,0.27857,0.29366,0.29896,0.30864,0.32215,0.3206,0.32554,0.33168,0.3506,0.35341,0.3602,0.37526,0.36995,0.34375,0.34425,0.3642,0.36427,0.37229,0.35833,0.34972,0.34339,0.34867,0.33275,0.31556,0.30135,0.27886,0.26535,0.28952,0.29299,0.2985,0.29671,0.30654,0.29088,0.29649,0.28858,0.27694,0.27102,0.26723,0.25994,0.24771,0.24451,0.2392,0.23551,0.2329,0.23045,0.2241,0.2168,0.20752,0.20113,0.18166,0.16493,0.15035,0.12886,0.10664,0.081448,0.06478,0.051454,0.037905,0.023396,0.01562,0.012532,0.0093964,0.008389,0.0071386,0.0085814,0.0060768,0.0083537,0.0082622,0.0066732,0.0066737,0.0055694,0.0073844,0.0050492,0.0056689,0.0059659,0.0045331,0.0028707,0.0037963,0.0034534,0.0034368,0.0024218,0.0018554,0.0021332,0.0013322,0.00030033,0.003271,0.00010961,0.0018582,-0.00036682,0.003169,0.00081757,-0.0001622,0.0031544,0.0026965,0.0010554,-0.00022699,0.0020195,0.0014592,0.0014519,-0.0034547,0.0025225,0.0010117,-0.0011589,-0.0015749,0.0039009,-0.00098812,-0.00059627,0.0026797,0.0030082,-0.00032361,-0.0038179,-0.00029522,0.0027759,0.0024,-0.0039309,-0.00077486
14.33,0.0091332,0.019106,0.018396,0.01237,0.012322,0.028065,0.024583,0.040675,0.046512,0.032329,0.040466,0.04782,0.04548,0.039944,0.043563,0.045353,0.066451,0.063617,0.059799,0.074418,0.10865,0.11959,0.12492,0.1223,0.12841,0.14139,0.15198,0.14538,0.15679,0.15442,0.1658,0.16156,0.15411,0.16743,0.18809,0.20082,0.21088,0.22008,0.24767,0.2673,0.28754,0.28196,0.2922,0.30255,0.30557,0.31314,0.31681,0.327,0.3343,0.34668,0.35152,0.35384,0.37043,0.37776,0.34108,0.34179,0.3647,0.36497,0.36857,0.36089,0.34541,0.34158,0.34661,0.33256,0.31959,0.30247,0.28108,0.26718,0.29037,0.29363,0.29641,0.29198,0.30221,0.29299,0.29573,0.28704,0.27743,0.27313,0.26756,0.25521,0.24689,0.24363,0.23907,0.2323,0.2277,0.23047,0.22206,0.21569,0.20681,0.1942,0.18234,0.16628,0.1492,0.12444,0.10607,0.078682,0.059638,0.049325,0.036037,0.027333,0.014978,0.0098109,0.011074,0.0087707,0.0068078,0.0087383,0.0077857,0.0075356,0.0057627,0.0061214,0.0057638,0.0053711,0.0059461,0.0052365,0.0045472,0.0035342,0.0050346,0.0050699,0.0049301,0.004619,0.0034389,0.0027018,0.0017124,0.00089254,0.001952,0.0015534,-0.00010167,0.0024797,0.0028104,0.00098015,0.0021712,0.00054449,-0.00017981,0.0015706,5.83E-05,-0.00049315,-0.00016656,-0.00019587,0.0008613,0.0020829,-0.0014422,-0.0011218,0.00042768,-0.0021801,-0.00055826,-0.0019749,0.0011856,-0.0010213,0.00048572,0.00010983,0.0043658,-0.003261,-0.0025001,0.0023523,0.00058684,-0.0036075,0.00059552
14.81,0.021326,0.025028,0.021333,0.029004,0.025042,0.02019,0.026768,0.036857,0.044887,0.028416,0.026247,0.040487,0.059716,0.037597,0.034033,0.048304,0.069488,0.060453,0.05928,0.061794,0.097286,0.10789,0.11045,0.10953,0.1192,0.11908,0.13246,0.14125,0.13872,0.14126,0.15082,0.1456,0.14555,0.14815,0.17092,0.18241,0.17981,0.20466,0.22591,0.24006,0.25098,0.25799,0.26132,0.28127,0.28097,0.29008,0.29348,0.30124,0.30483,0.30937,0.3162,0.33049,0.33763,0.33539,0.32251,0.31301,0.33449,0.33509,0.33989,0.33682,0.31989,0.31722,0.31794,0.31293,0.29354,0.28061,0.25794,0.2471,0.2615,0.27217,0.27374,0.26915,0.27629,0.27803,0.26999,0.26259,0.25452,0.24873,0.24586,0.23622,0.23085,0.2247,0.221,0.21646,0.21307,0.21428,0.20605,0.19876,0.18567,0.17995,0.17413,0.15329,0.13575,0.11924,0.098379,0.075101,0.058137,0.048354,0.032852,0.021821,0.014946,0.0092965,0.0070422,0.0078877,0.0079086,0.0051154,0.0065613,0.0071835,0.0053526,0.0041677,0.0037869,0.0046988,0.0046772,0.0043335,0.0044759,0.0048144,0.0035013,0.0046215,0.004248,0.0032192,0.0013752,0.0029443,0.0022881,0.0020813,0.00078747,0.0013474,0.0014403,0.0051213,0.0015439,3.09E-05,0.0014104,0.0013132,0.0018935,0.0017452,4.06E-05,0.0013808,0.0010655,0.0010707,0.0020058,0.0044419,0.0027034,-0.00082031,-0.0013856,0.0020133,0.0017349,0.0037172,-0.00010165,0.0019779,0.0052139,-0.00056039,0.00018439,0.0065508,-0.00052663,0.0022818,0.00042751,0.0012432,0.0007435
14.83,0.019071,0.014266,0.011136,0.019849,0.026537,0.021281,0.026048,0.041911,0.035492,0.029808,0.035404,0.035613,0.044081,0.043889,0.034794,0.041682,0.049695,0.058874,0.052879,0.062597,0.098674,0.10276,0.098532,0.11531,0.11954,0.11878,0.12937,0.13358,0.13211,0.14436,0.13751,0.13622,0.13908,0.14487,0.16623,0.17784,0.18023,0.20641,0.21532,0.23054,0.24701,0.2504,0.25582,0.27765,0.27897,0.28741,0.29222,0.30127,0.30364,0.30864,0.31279,0.3254,0.33303,0.3328,0.31701,0.30986,0.32805,0.32653,0.33493,0.33062,0.31771,0.31163,0.31571,0.30978,0.29144,0.27292,0.25627,0.24521,0.26039,0.26968,0.27043,0.26541,0.2747,0.26839,0.26711,0.26109,0.25337,0.24707,0.2437,0.23425,0.22799,0.22175,0.21894,0.21183,0.20692,0.20656,0.20357,0.19493,0.18346,0.1808,0.17036,0.15205,0.13794,0.11718,0.099163,0.073467,0.05519,0.04747,0.032345,0.02167,0.013861,0.0097989,0.006013,0.0063604,0.0078648,0.0054676,0.0063072,0.0044052,0.0052882,0.0047958,0.0060715,0.0056129,0.0035452,0.0047017,0.0049949,0.0042901,0.0028569,0.0025808,0.0028865,0.0036268,0.0022019,0.0018105,0.0016322,0.00049724,0.0012327,0.0019913,0.0024152,0.0018813,-0.00061561,-0.00011427,0.0027944,-0.00010065,0.00034987,0.0027719,0.00010318,0.0029131,0.00095386,-0.00032646,0.0015273,-0.00040533,0.0011952,0.0012964,-0.00059156,-0.0021439,-0.00095215,0.001018,0.0009066,-0.00081726,0.0044234,-0.00014821,0.0010565,-0.002637,0.0014079,-0.0016651,0.0014745,-0.0031378,0.0019075
14.86,0.01414,0.032257,0.017622,0.029756,0.027464,0.014587,0.037237,0.034502,0.040581,0.025966,0.032936,0.028942,0.047147,0.047985,0.035908,0.046974,0.060754,0.057251,0.057747,0.065421,0.096825,0.10177,0.10526,0.10787,0.11617,0.11769,0.12822,0.13415,0.1329,0.1464,0.14686,0.14637,0.13994,0.14604,0.1673,0.17856,0.17915,0.20612,0.21962,0.23287,0.24193,0.24594,0.2548,0.28086,0.27808,0.28952,0.30017,0.30291,0.30565,0.30545,0.31589,0.32709,0.33444,0.335,0.31781,0.30752,0.33504,0.33861,0.33946,0.33137,0.32059,0.31275,0.31632,0.31171,0.296,0.27666,0.25762,0.24653,0.26307,0.27276,0.27445,0.26249,0.27762,0.27274,0.26846,0.26468,0.25189,0.24848,0.24751,0.23747,0.22774,0.2268,0.22384,0.21384,0.21087,0.21095,0.20762,0.19355,0.18741,0.18097,0.16947,0.14961,0.13781,0.1171,0.097254,0.073594,0.05717,0.046123,0.032145,0.022025,0.01578,0.009319,0.0080826,0.0048957,0.0062632,0.0053821,0.0059812,0.0063204,0.0037114,0.0046277,0.0065867,0.0026481,0.0032042,0.0035186,0.0044353,0.003117,0.0034575,0.0047627,0.0027524,0.0034682,0.0016595,0.0029486,0.0021111,0.00010064,-0.00057502,0.0027741,0.00051615,0.0028982,0.00091874,-0.00027471,-0.0014841,-0.0004763,-0.00044146,-0.00034514,-0.00056071,0.0027179,0.0024802,0.0014817,0.0026702,0.0021198,0.003735,-0.0022349,-0.0034981,-0.00035384,0.0025331,-0.0014808,0.0028108,0.0010999,1.83E-05,-0.0011528,0.00032871,0.0031683,0.00013363,0.00069553,-0.0038847,-0.0011573,0.0014821
14.88,0.019808,0.018098,0.012843,0.028152,0.027555,0.024859,0.017846,0.032531,0.035229,0.035144,0.033507,0.041273,0.052874,0.043171,0.037571,0.044001,0.064539,0.052596,0.05703,0.065811,0.097369,0.10484,0.10838,0.10266,0.12133,0.12282,0.13166,0.13624,0.13468,0.14695,0.14463,0.15116,0.14271,0.14909,0.17029,0.17959,0.18301,0.19938,0.22069,0.23534,0.25127,0.25509,0.25977,0.27802,0.28583,0.28744,0.29428,0.30288,0.29735,0.31262,0.31657,0.32945,0.34031,0.33763,0.31973,0.31199,0.33607,0.33619,0.33697,0.33763,0.32704,0.31716,0.3209,0.31272,0.3002,0.27594,0.2594,0.24707,0.26245,0.2765,0.27525,0.26936,0.27847,0.27539,0.27069,0.26764,0.25383,0.25135,0.24832,0.23899,0.23337,0.22435,0.22416,0.21543,0.213,0.21022,0.20718,0.20108,0.18683,0.18282,0.1717,0.15452,0.13923,0.11974,0.096266,0.075488,0.05972,0.04669,0.033758,0.023529,0.014656,0.0095158,0.007861,0.0071372,0.0085328,0.0051714,0.0073528,0.0048925,0.0061857,0.0029132,0.0051102,0.004785,0.0043009,0.0046095,0.0033425,0.0045873,0.003437,0.004142,0.0048625,0.0022134,0.0024253,0.0031483,0.0025375,0.00073588,0.0027442,0.0027206,0.0018011,0.0041355,0.0021487,4.05E-05,-0.0010299,0.0030961,0.0014588,-4.70E-06,-0.0010949,0.0026408,0.0018749,0.00070033,5.97E-05,0.0052968,0.0029246,0.00061186,-0.001249,0.0015109,0.00034478,0.0024103,0.0011269,0.0034017,0.0035515,-0.00085266,0.00013824,0.0034571,-7.99E-05,-0.00073661,0.0011719,0.00073576,-0.0010019
15.28,0.015864,0.019307,0.012939,0.021523,0.019789,0.015284,0.01624,0.029846,0.021911,0.025537,0.0291,0.020582,0.029666,0.031345,0.037571,0.030962,0.052511,0.04741,0.043307,0.055447,0.071081,0.079396,0.083659,0.085892,0.08958,0.09492,0.10323,0.10598,0.10686,0.11404,0.11777,0.11366,0.10935,0.12034,0.13711,0.14505,0.14763,0.15861,0.17679,0.19473,0.2158,0.20445,0.21466,0.22555,0.22803,0.23323,0.23718,0.24725,0.24983,0.26099,0.26647,0.26921,0.28247,0.28477,0.26276,0.26054,0.27382,0.27535,0.28066,0.27605,0.26083,0.26291,0.26171,0.252,0.24039,0.22543,0.2114,0.19958,0.21889,0.22501,0.2228,0.22061,0.22785,0.22022,0.2237,0.21369,0.20667,0.20215,0.19814,0.19129,0.18313,0.18199,0.1783,0.17409,0.16965,0.17173,0.16906,0.15945,0.15422,0.14477,0.13389,0.12274,0.10838,0.090266,0.072996,0.057498,0.041341,0.033058,0.023515,0.016691,0.0084547,0.0064658,0.0062202,0.0039054,0.0041356,0.0053458,0.0051454,0.0041602,0.0035319,0.0040903,0.0025811,0.0021454,0.0034043,0.0020536,0.0028771,0.0036439,0.0029548,0.0023019,0.0025657,0.0032154,0.0011998,0.0019314,0.0019366,0.00111,0.0016005,0.00011222,0.00045728,0.0015544,0.00037743,-6.65E-05,0.00102,-0.00099014,0.0014914,0.00069774,0.0013315,0.0020014,-0.00038171,0.0025377,0.0022843,0.0017515,-0.00026614,0.0016574,-0.0016889,0.00041591,-9.02E-06,-0.00064357,0.0013966,-0.0020961,-0.00088913,0.0046894,0.0013193,0.0030915,-5.59E-05,0.0006674,-0.0014442,-0.0016111,0.001376
15.34,0.0091317,0.012755,0.01666,0.011185,0.02391,0.015851,0.011231,0.021448,0.036061,0.025387,0.023399,0.043224,0.038602,0.030913,0.032686,0.031886,0.04822,0.049081,0.045676,0.055429,0.084427,0.087618,0.085997,0.086893,0.097238,0.10917,0.1031,0.1098,0.1126,0.11949,0.1235,0.12418,0.11797,0.12592,0.14581,0.15393,0.15282,0.1783,0.19512,0.20131,0.21091,0.21635,0.21768,0.24067,0.23987,0.2525,0.25524,0.26716,0.26325,0.26367,0.27881,0.28471,0.29601,0.29791,0.27917,0.2758,0.29637,0.29207,0.29722,0.29352,0.282,0.27705,0.27711,0.27175,0.25983,0.24374,0.22721,0.21497,0.22924,0.23863,0.23735,0.23229,0.2446,0.24383,0.23372,0.23191,0.22458,0.21768,0.21572,0.207,0.19652,0.19322,0.1925,0.18668,0.185,0.18564,0.17829,0.17149,0.16364,0.15825,0.14873,0.13151,0.11666,0.098305,0.082027,0.061726,0.048082,0.038641,0.027897,0.019632,0.011367,0.0077668,0.0072727,0.0056217,0.005379,0.004037,0.0056568,0.0033099,0.0035003,0.0039842,0.0042851,0.0036726,0.0030437,0.0046789,0.0033737,0.0018089,0.0041143,0.0033378,0.0015236,0.0019086,0.0041236,0.0019817,0.00036001,0.001935,0.0023154,0.0023298,0.0010649,0.00437,0.0015739,-0.00098242,-0.00059252,0.0024245,0.0016193,-0.0013163,0.00028029,0.0021013,-0.00074845,-0.0006127,0.0013897,0.0020559,0.0014764,-0.0011751,0.0007701,0.00035856,-0.00011246,0.00034136,-0.00068481,-0.00023175,0.0018612,-0.0034763,0.00063475,0.0015202,0.0024996,0.00023312,0.0022083,0.00042938,-0.00067538
